customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8124-TFDB,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),48.82,57.61,No
7030-GSQO,Female,1,Yes,No,50,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),60.04,3008.3,Yes
3869-GSQO,Female,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Mailed check,110.96,1115.67,Yes
2465-UIKM,Female,0,Yes,No,41,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.11,3893.74,Yes
1940-PTBJ,Male,0,No,Yes,15,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,66.6,1007.89,Yes
4144-JBLV,Male,1,No,No,72,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),78.38,5645.78,Yes
5976-SCWQ,Female,0,Yes,No,4,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),100.09,395.82,No
4719-QWIU,Male,0,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),51.95,1459.34,Yes
9529-QWIU,Male,1,Yes,No,29,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,118.75,3445.26,Yes
6445-DJVH,Female,0,No,No,38,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),96.38,3657.62,Yes
1956-KESG,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,51.84,48.71,No
9469-JBLV,Female,0,No,No,51,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,82.88,4221.71,Yes
7928-MKGC,Male,0,Yes,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,48.67,2586.29,Yes
4816-BDHL,Male,1,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,105.79,2018.1,Yes
9082-CGOW,Male,0,Yes,No,9,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,99.96,903.55,Yes
9912-VLRX,Male,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,118.75,7720.75,No
8526-MKGC,Male,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),113.37,102.6,Yes
6492-PTBJ,Female,0,Yes,Yes,7,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),96.79,683.47,Yes
5873-UIKM,Male,0,Yes,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),39.63,669.56,Yes
8264-XRFT,Male,0,Yes,Yes,7,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Electronic check,65.36,453.31,No
3077-RZPF,Female,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.83,0.0,Yes
3711-RZPF,Female,0,No,No,67,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,75.65,5068.2,No
6754-PTBJ,Male,0,No,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),45.9,1514.87,No
8679-PTBJ,Female,0,No,No,9,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,73.35,665.86,No
4459-WOYI,Male,0,No,No,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,71.9,3160.54,No
1421-SCWQ,Female,0,Yes,No,53,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,64.14,3394.47,No
5633-OQUY,Female,1,No,Yes,3,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Electronic check,93.64,276.29,No
5552-ZXTP,Female,0,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,43.31,1430.3,Yes
9017-CGOW,Male,0,No,No,39,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,93.61,3650.2,Yes
2243-VLRX,Male,0,Yes,No,23,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),101.63,2337.32,Yes
6934-MKGC,Male,0,No,No,35,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),91.27,3200.97,Yes
3581-NNNN,Male,0,Yes,Yes,3,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.04,265.47,Yes
9227-BDHL,Female,1,No,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,46.17,1337.61,No
5585-LHZR,Male,0,No,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,47.36,2367.04,No
8102-HVXZ,Male,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,48.96,435.63,Yes
7409-RZPF,Female,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,40.93,2824.14,No
5924-MKGC,Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,118.75,476.02,Yes
1053-AAAA,Female,0,Yes,No,36,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),88.92,3203.31,No
3603-BDHL,Male,0,No,No,55,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,87.25,4802.89,No
4636-FPJD,Female,0,No,No,30,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),104.73,3139.02,Yes
3441-YUME,Female,1,No,No,34,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,82.05,2781.89,Yes
8127-RZPF,Male,1,No,No,45,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,93.35,4200.85,No
5808-TFDB,Male,1,Yes,Yes,31,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,81.38,2527.83,No
8269-NNNN,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,111.25,7786.71,Yes
6988-AAAA,Female,0,No,No,46,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),102.04,4690.87,Yes
4093-AAAA,Female,0,No,No,47,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,66.51,3126.89,Yes
1378-QWIU,Female,0,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),37.66,597.4,No
5135-SCWQ,Female,0,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),38.38,1844.16,No
9418-AAAA,Male,0,No,No,29,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),101.95,2961.33,No
9032-HVXZ,Male,0,No,No,72,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),77.83,5593.45,No
5524-WOYI,Female,0,No,No,67,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),100.94,6763.58,Yes
8170-SCWQ,Male,1,No,No,17,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,95.14,1619.93,Yes
1153-DJVH,Male,0,Yes,No,7,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),74.57,521.87,No
1009-WOYI,Male,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),93.43,1774.23,Yes
2353-SCWQ,Female,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,85.02,2126.33,No
8008-CGOW,Male,0,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),111.11,781.62,Yes
4735-AAAA,Female,1,No,Yes,64,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,118.75,7597.69,No
2198-KESG,Female,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),36.96,2594.02,No
7612-MKGC,Female,0,No,Yes,47,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check,95.31,4474.5,No
3509-FPJD,Male,0,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,48.07,578.29,No
2637-WOYI,Male,0,Yes,No,34,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,88.23,2999.15,No
9476-GSQO,Female,0,No,No,16,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),66.06,1046.39,No
8446-OQUY,Male,0,Yes,No,69,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.44,7554.56,Yes
9024-PTBJ,Male,0,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,104.96,2934.05,No
9853-ZXTP,Male,0,Yes,Yes,10,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),92.45,929.38,Yes
9347-RZPF,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Electronic check,112.33,1010.88,Yes
4164-KESG,Male,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,106.28,2877.88,Yes
3014-YUME,Male,0,Yes,Yes,70,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),105.11,7348.54,No
8657-UIKM,Male,0,No,Yes,27,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,100.69,2720.02,Yes
1619-UIKM,Female,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),51.04,2399.24,No
2958-MKGC,Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,84.97,2713.86,Yes
3895-AAAA,Male,0,No,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Mailed check,108.79,2180.98,Yes
1285-VLRX,Female,0,No,No,48,No,No phone service,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),40.2,1931.05,No
8967-IYEK,Male,0,No,No,33,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,78.95,2591.01,No
4273-YUME,Female,1,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),38.59,38.91,No
8347-WOYI,Male,0,Yes,No,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),107.78,1607.15,Yes
6592-HVXZ,Female,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,41.33,1780.42,Yes
8282-NNNN,Male,0,No,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,53.66,3113.27,No
3496-KESG,Female,0,No,No,15,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.97,317.38,No
2674-FPJD,Female,0,No,No,40,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,56.88,2274.16,No
5086-SCWQ,Male,0,No,Yes,67,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),94.33,6321.32,Yes
3369-BDHL,Male,0,Yes,No,50,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,81.45,4066.07,No
5893-DJVH,Female,0,Yes,Yes,51,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),112.12,5714.96,Yes
6995-BDHL,Male,0,Yes,No,37,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Electronic check,92.81,3439.98,No
1793-RZPF,Female,0,No,Yes,70,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,75.97,5318.66,No
4572-AAAA,Female,0,Yes,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,39.7,1395.47,No
1306-WOYI,Female,0,No,Yes,26,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75,3086.93,No
6517-ZXTP,Female,0,No,No,47,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),110.49,5193.33,Yes
7269-FPJD,Male,0,No,No,7,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,114.27,793.49,Yes
9802-NNNN,Female,1,No,No,58,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),80.56,4672.63,Yes
4296-IYEK,Female,0,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,52.47,3098.07,No
6602-IYEK,Female,0,No,No,61,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,71.92,4391.74,Yes
7785-AAAA,Male,0,No,No,21,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,104.44,2195.75,No
6454-XRFT,Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Electronic check,95.78,1050.59,No
6210-PTBJ,Male,0,Yes,No,43,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,101.92,4381.36,No
6005-NNNN,Female,0,Yes,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,39.83,1551.08,Yes
3222-HVXZ,Female,0,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.22,4997.26,Yes
4517-ZXTP,Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.03,2433.05,No
8866-DJVH,Female,0,No,Yes,52,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,74.08,3855.47,Yes
6450-FPJD,Male,0,No,Yes,65,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,No,Mailed check,91.5,5945.26,No
7524-LHZR,Female,0,No,No,37,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),70.98,2623.98,Yes
8374-SCWQ,Male,1,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,37.64,415.57,No
4446-RZPF,Male,0,No,No,0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),93.66,0.0,Yes
7770-CGOW,Male,0,No,No,64,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),86.25,5515.7,No
7033-CGOW,Female,0,Yes,Yes,6,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),63.91,385.55,No
6222-HVXZ,Male,0,No,No,27,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),93.52,2526.83,Yes
8446-LHZR,Male,0,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,41.13,2673.1,Yes
7603-RZPF,Male,0,No,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,104.6,6172.63,Yes
9240-YUME,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,109.59,7668.23,No
4359-EMCS,Female,0,Yes,Yes,16,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,83.65,1342.64,Yes
5494-TFDB,Male,0,No,No,61,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,90.15,5500.36,No
5452-EMCS,Male,1,No,No,69,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,87.34,6032.89,No
1452-TFDB,Female,0,No,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,50.8,863.77,No
4923-AAAA,Female,0,No,Yes,28,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.25,519.46,No
7799-LHZR,Male,1,Yes,Yes,21,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),118.75,2493.94,Yes
1301-SCWQ,Female,0,No,No,43,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,83.64,3588.39,No
6906-OQUY,Female,0,No,Yes,32,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,93.17,2977.3,Yes
7054-XRFT,Male,0,No,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),37.32,1906.04,Yes
5644-BDHL,Female,0,No,No,69,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),78.21,5403.32,No
9368-CGOW,Male,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Credit card (automatic),107.14,1713.35,Yes
3269-BDHL,Female,0,No,Yes,0,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,106.13,0.0,Yes
6072-FPJD,Male,1,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,49.31,195.51,Yes
5673-VLRX,Male,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,97.45,2049.14,No
6559-GSQO,Female,0,Yes,No,14,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),87.92,1229.38,No
4922-PTBJ,Female,0,Yes,No,57,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.33,6120.23,No
8271-EMCS,Male,0,No,No,57,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),109.57,6238.04,Yes
2017-PTBJ,Male,1,No,Yes,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),49.44,1880.47,No
8114-KESG,Male,0,Yes,No,30,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,70.32,2100.7,No
8000-ZXTP,Male,1,Yes,Yes,14,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.15,1185.55,Yes
9075-TFDB,Male,0,Yes,No,56,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),85.63,4794.18,Yes
1600-QWIU,Male,0,Yes,No,19,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,93.6,1777.97,Yes
1822-OQUY,Female,0,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),37.06,1821.07,No
8674-UIKM,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),38.18,344.33,Yes
4112-EMCS,Female,1,Yes,No,64,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),114.16,7306.73,Yes
6774-JBLV,Female,0,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),48.67,0.0,Yes
4561-VLRX,Female,0,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,72.42,145.07,Yes
7370-ZXTP,Male,1,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),44.5,2941.81,No
3868-MKGC,Male,0,Yes,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),48.81,2093.13,No
1207-CGOW,Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,41.28,2400.01,No
4040-CGOW,Male,1,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.25,1124.63,Yes
4373-HVXZ,Female,1,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),40.04,2524.96,No
6738-FPJD,Male,0,No,No,51,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),79.61,4055.67,Yes
9712-SCWQ,Female,1,No,Yes,23,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.23,2441.23,No
7892-VLRX,Female,0,Yes,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),77.47,75.32,No
9113-YUME,Female,1,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,41.02,198.25,Yes
9638-FPJD,Female,1,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.12,817.62,Yes
7117-XRFT,Female,0,Yes,Yes,57,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,114.35,6516.02,Yes
4690-JBLV,Female,1,No,Yes,41,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),92.46,3790.27,No
7871-NNNN,Female,0,Yes,No,65,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,92.34,6006.19,No
5103-AAAA,Female,0,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,49.07,890.16,Yes
3159-RZPF,Male,0,Yes,Yes,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,106.79,424.68,Yes
9539-IYEK,Female,1,No,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,108.56,2498.42,Yes
8382-UIKM,Male,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,52.1,780.7,No
1784-UIKM,Male,1,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),48.07,437.73,Yes
5142-MKGC,Male,0,No,No,19,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,85.28,1621.25,Yes
1956-IYEK,Male,0,No,Yes,41,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),81.86,3354.59,Yes
2222-QWIU,Female,0,Yes,No,0,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),98.4,0.0,Yes
