customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5741-KESG,Male,0,Yes,No,68,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),95.44,6488.73,No
7059-GSQO,Male,0,Yes,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,66.21,137.7,No
7513-TFDB,Female,0,Yes,No,10,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),85.41,860.58,Yes
6204-UIKM,Female,0,No,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,51.54,2065.26,No
7470-QWIU,Female,1,Yes,No,16,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),73.23,1175.52,No
7547-DJVH,Male,0,Yes,Yes,51,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,65.23,3326.24,Yes
6299-MKGC,Male,0,Yes,No,15,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,81.16,1202.25,No
5933-FPJD,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,41.63,495.7,No
1929-JBLV,Male,0,No,No,46,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),83.28,3827.26,Yes
3728-QWIU,Female,0,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,40.6,522.48,No
7715-SCWQ,Female,0,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),98.81,6814.01,No
9997-IYEK,Male,0,No,No,29,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.68,2347.19,Yes
7731-FPJD,Male,0,No,No,43,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,79.85,3425.58,Yes
7007-KESG,Female,0,No,No,55,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),59.08,3247.75,No
1490-EMCS,Female,0,Yes,No,40,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),22.1,884.0,No
7376-UIKM,Female,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),96.29,777.27,Yes
1383-SCWQ,Male,0,No,Yes,65,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,88.35,5741.14,No
4201-EMCS,Female,1,Yes,No,2,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),61.94,120.36,No
3105-BDHL,Male,1,No,No,1,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.19,85.13,Yes
2125-AAAA,Female,1,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,38.9,160.57,Yes
1814-VLRX,Female,0,Yes,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),50.12,52.91,Yes
2161-DJVH,Female,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,50.58,3326.99,No
4575-HVXZ,Female,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.69,319.63,Yes
8079-OQUY,Male,0,Yes,No,25,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,81.88,2053.27,Yes
1078-FPJD,Female,1,No,No,49,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,81.59,4001.1,Yes
4727-MKGC,Female,0,Yes,No,11,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,103.51,1135.55,Yes
6424-OQUY,Female,0,No,No,30,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Electronic check,107.41,3223.87,Yes
3827-ZXTP,Female,0,Yes,No,29,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check,108.01,3132.55,Yes
9880-KESG,Female,0,No,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),112.43,5053.86,Yes
7821-WOYI,Female,1,No,No,9,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,104.88,943.14,Yes
2721-XRFT,Female,1,Yes,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,52.4,2513.55,No
2868-BDHL,Female,0,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),109.98,3851.17,Yes
4673-AAAA,Male,0,No,No,52,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),99.51,5175.62,No
1548-KESG,Female,0,No,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),118.75,7961.21,No
9169-ZXTP,Male,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),39.59,1344.08,No
4384-EMCS,Male,0,Yes,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,92.35,93.7,Yes
8509-WOYI,Male,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),104.69,4926.69,No
4966-VLRX,Female,0,No,No,23,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,74.09,1709.35,Yes
9804-QWIU,Female,0,No,No,62,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),100.24,6212.23,No
3782-FPJD,Female,1,Yes,No,72,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,80.14,5769.79,No
6191-DJVH,Male,0,Yes,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,47.88,752.12,No
6807-RZPF,Female,0,No,Yes,71,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,104.76,7442.94,Yes
6585-OQUY,Female,0,No,No,51,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.25,4296.43,Yes
2504-WOYI,Female,0,Yes,No,27,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),96.15,2584.26,No
2693-XRFT,Male,0,No,No,38,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.18,768.75,No
2230-XRFT,Female,0,Yes,No,72,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,88.93,6399.48,No
9793-SCWQ,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,112.2,7398.19,No
9588-GSQO,Female,0,Yes,No,36,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,101.71,3658.32,No
4870-UIKM,Male,0,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),49.18,435.95,No
6054-SCWQ,Male,0,No,No,35,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),89.74,3141.92,Yes
4561-VLRX,Male,0,No,Yes,63,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),84.37,5312.99,No
7837-HVXZ,Male,0,No,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),51.94,1145.17,No
3949-QWIU,Male,0,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.99,451.33,Yes
3542-LHZR,Female,0,No,Yes,39,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,118.75,4634.31,Yes
4823-BDHL,Male,0,Yes,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,53.22,3508.49,Yes
5002-PTBJ,Female,0,Yes,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),114.04,5935.83,Yes
6832-LHZR,Female,0,Yes,No,61,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,70.06,4275.88,Yes
5422-SCWQ,Male,0,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,85.36,1873.33,Yes
1860-BDHL,Male,0,Yes,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),49.56,1137.04,Yes
5797-FPJD,Female,0,Yes,No,7,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.05,611.36,Yes
1659-TFDB,Female,0,Yes,Yes,3,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,114.93,336.86,Yes
9306-CGOW,Female,0,Yes,Yes,67,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),85.78,5754.91,Yes
1193-EMCS,Female,0,Yes,Yes,50,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),66.96,3355.1,Yes
7320-AAAA,Male,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),106.52,850.67,Yes
2316-SCWQ,Male,0,No,No,15,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),82.16,1230.82,No
4917-EMCS,Female,1,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,38.38,190.53,Yes
1890-UIKM,Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Mailed check,103.07,1131.68,No
7376-FPJD,Male,1,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.98,1553.89,Yes
7353-KESG,Female,0,Yes,No,8,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,92.48,733.43,Yes
5760-OQUY,Female,1,Yes,Yes,68,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,75.96,5165.87,Yes
7957-VLRX,Male,1,Yes,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,51.05,1936.7,Yes
6208-FPJD,Male,0,No,Yes,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,105.18,311.31,Yes
1090-PTBJ,Male,0,Yes,No,64,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),94.45,6046.8,No
2230-UIKM,Male,0,Yes,Yes,62,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.57,4623.77,No
8263-TFDB,Male,0,Yes,Yes,31,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.86,2386.37,Yes
1404-WOYI,Male,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,40.01,319.33,Yes
7358-YUME,Female,0,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Electronic check,79.05,394.9,Yes
8959-UIKM,Male,0,No,No,24,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,114.12,2742.21,Yes
2555-HVXZ,Male,0,No,No,31,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),81.47,2519.74,No
3105-ZXTP,Female,0,Yes,No,38,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,84.45,3202.57,No
8658-CGOW,Female,0,No,No,3,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Electronic check,87.13,264.86,Yes
2854-GSQO,Male,0,No,Yes,22,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),83.73,1851.3,No
9044-YUME,Male,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),37.84,184.23,Yes
3217-BDHL,Female,1,Yes,Yes,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),47.04,1503.79,No
7881-KESG,Male,0,No,No,45,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),104.02,4682.09,No
2813-UIKM,Male,0,No,No,56,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,106.37,5952.76,Yes
4672-ZXTP,Female,0,No,No,55,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,No,Electronic check,74.86,4115.01,Yes
3850-PTBJ,Male,0,Yes,No,4,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,92.93,372.57,Yes
9927-FPJD,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,93.34,370.91,Yes
3096-WOYI,Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Mailed check,97.93,3031.6,No
5248-BDHL,Female,0,Yes,No,71,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,91.77,6512.55,No
4293-RZPF,Female,0,No,Yes,65,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),78.96,5135.18,No
1857-AAAA,Male,1,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,46.41,3056.02,No
7320-CGOW,Female,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,108.07,3244.66,Yes
2151-AAAA,Male,0,No,Yes,71,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),104.19,7407.03,Yes
1946-CGOW,Male,0,No,No,30,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,85.21,2555.74,Yes
4453-HVXZ,Male,0,Yes,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),51.39,876.54,Yes
8651-JBLV,Male,0,No,Yes,8,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),71.84,570.83,Yes
9648-OQUY,Male,1,Yes,No,40,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),99.72,3988.38,No
3768-TFDB,Male,0,No,No,6,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,84.54,505.51,No
1634-GSQO,Male,0,Yes,Yes,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),97.58,784.93,No
2095-FPJD,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),95.87,673.28,Yes
8513-OQUY,Male,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),51.1,3628.79,No
3100-GSQO,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,94.39,1132.1,Yes
9635-VLRX,Female,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,92.95,2979.77,Yes
9417-BDHL,Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,112.9,3498.35,Yes
7784-BDHL,Male,0,No,Yes,30,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,71.3,2141.55,Yes
8554-DJVH,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),118.75,8191.76,No
4530-YUME,Female,1,Yes,Yes,54,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),72.8,3934.35,Yes
1137-UIKM,Male,0,No,Yes,61,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),74.49,4539.53,No
6086-CGOW,Male,0,Yes,No,60,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),91.6,5494.63,Yes
8031-MKGC,Male,0,Yes,No,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,92.93,1399.86,Yes
5388-NNNN,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.96,8202.94,Yes
6724-EMCS,Female,0,No,Yes,24,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,91.08,2184.1,No
2823-YUME,Female,0,Yes,Yes,44,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,113.86,5008.19,No
8896-WOYI,Female,0,No,No,20,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.91,934.03,Yes
3895-OQUY,Female,0,No,No,44,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),68.11,2998.2,No
9154-WOYI,Male,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,89.5,1601.44,Yes
3200-CGOW,Female,0,Yes,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,106.04,1594.47,Yes
2763-RZPF,Female,0,No,No,38,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),110.56,4194.4,No
2678-TFDB,Male,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,102.65,2869.31,Yes
9098-IYEK,Male,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,54.79,553.57,Yes
3032-VLRX,Male,0,Yes,No,15,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),89.4,1331.74,Yes
7689-OQUY,Female,0,Yes,Yes,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,64.55,1421.97,Yes
8108-UIKM,Female,0,No,Yes,29,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),102.57,2979.74,Yes
6401-PTBJ,Male,0,Yes,No,20,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.49,1604.55,Yes
3975-VLRX,Female,0,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),104.75,200.64,Yes
7267-HVXZ,Female,0,Yes,Yes,44,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),95.45,4203.67,Yes
4177-QWIU,Male,0,Yes,No,54,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),65.57,3543.2,Yes
9561-QWIU,Female,0,Yes,No,32,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,61.66,1968.54,No
9458-GSQO,Female,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,54.83,169.9,Yes
6068-WOYI,Female,0,Yes,No,49,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,76.97,3777.12,Yes
4174-AAAA,Female,0,No,No,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.67,180.85,Yes
9445-YUME,Female,1,No,No,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.36,1394.69,Yes
7564-WOYI,Male,0,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,48.53,572.84,Yes
2893-FPJD,Male,0,No,No,43,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),106.39,4581.95,No
4645-IYEK,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,41.87,214.85,Yes
1709-FPJD,Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),110.46,1330.66,Yes
1984-YUME,Female,0,Yes,No,22,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,98.57,2160.43,Yes
9754-AAAA,Female,0,No,Yes,42,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),81.77,3426.18,Yes
9497-UIKM,Female,1,No,No,63,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),73.01,4601.66,No
7793-HVXZ,Female,0,Yes,Yes,72,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),90.43,6506.94,No
9405-GSQO,Male,0,Yes,No,35,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),80.79,2825.64,Yes
6185-EMCS,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),41.3,380.09,Yes
7429-JBLV,Male,1,No,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,51.02,3377.98,No
4435-KESG,Female,0,No,No,17,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),74.8,1278.15,No
7990-JBLV,Female,0,Yes,Yes,47,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),92.78,4363.01,No
7452-JBLV,Male,0,Yes,Yes,10,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),84.66,846.69,No
9392-PTBJ,Male,0,No,Yes,9,No,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,74.4,675.28,Yes
3466-VLRX,Female,1,Yes,Yes,46,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,98.28,4523.6,Yes
2176-YUME,Female,0,Yes,No,59,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),100.48,5935.02,Yes
3599-WOYI,Female,0,No,No,54,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.38,4933.19,Yes
9802-WOYI,Male,0,No,Yes,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,106.35,737.33,Yes
1382-GSQO,Female,0,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,50.57,701.79,Yes
6631-UIKM,Female,0,No,Yes,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,50.06,2096.05,No
2416-WOYI,Female,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,43.2,1852.85,No
